6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.53941473312e-07
1.0	0.000168397194975	8822146.25533
2.0	0.000336779686799	17651371.0768
3.0	0.000673575636875	35302025.6605
4.0	0.00135114327445	69000705.3248
5.0	0.00279508213066	111813927.974
6.0	0.0060379133233	122732657.363
7.0	0.0125955441283	129256043.623
8.0	0.0253989980604	137541679.766
9.0	0.0498352427919	148957208.783
10.0	0.0953207465378	162067370.716
11.0	0.09976585109	163031951.578
12.0	0.104168642967	163945043.252
13.0	0.108565452369	164835976.2
14.0	0.112956622541	165703163.872
15.0	0.117345360563	166556486.286
16.0	0.121734378381	167402599.622
17.0	0.126126090211	168246906.443
18.0	0.130522599292	169101203.801
19.0	0.134925763061	169976936.295
20.0	0.139337054211	170891404.741
21.0	0.143757671611	171863390.742
