6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.63875882168e-07
1.0	0.000168388820774	8819884.40332
2.0	0.000336762411001	17646800.9337
3.0	0.000673540936171	35288599.5363
4.0	0.00135147594045	68778310.691
5.0	0.00278914131975	111611670.401
6.0	0.00598974900115	123398508.816
7.0	0.0124868713484	130245915.632
8.0	0.0252520981703	139075392.415
9.0	0.0494361883715	149667016.356
10.0	0.0949309552654	161400349.347
11.0	0.0994280841186	162314857.202
12.0	0.103894002343	163200164.458
13.0	0.10836135876	164082709.649
14.0	0.11282938643	164962048.611
15.0	0.117299837439	165854536.375
16.0	0.121774071699	166770870.621
17.0	0.126253187999	167730514.833
18.0	0.130738035816	168757476.41
