6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.97756872547e-07
1.0	0.000168418815368	8800405.34472
2.0	0.000336822373085	17607844.7987
3.0	0.00067372365868	35182342.9311
4.0	0.00135449448222	67545655.6153
5.0	0.00279156825754	107533658.806
6.0	0.0059007351391	121472103.196
7.0	0.0122666536557	130150951.271
8.0	0.0248764488371	139227591.433
9.0	0.0489344806693	150017552.466
10.0	0.0948869769027	160923226.421
11.0	0.0995079763785	161821559.245
