6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.51613290937e-07
1.0	0.000168398815938	8816805.94052
2.0	0.000336782731621	17640673.9815
3.0	0.000673574008259	35282197.7959
4.0	0.00135154875653	68764125.9391
5.0	0.00278992438446	111571244.903
6.0	0.00599227060862	123399406.743
7.0	0.0124921316662	130214553.532
8.0	0.025189549663	138618440.454
9.0	0.0495265068583	149874665.713
10.0	0.094912225101	161453277.988
11.0	0.0994103919109	162300194.075
12.0	0.103881427407	163114706.286
13.0	0.108358261858	163923944.069
14.0	0.112840502228	164725852.876
15.0	0.117329872963	165541396.606
