6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.25289414708e-07
1.0	0.000168403389863	8812224.29798
2.0	0.000336791720297	17631505.3961
3.0	0.000673642887413	35238358.6107
4.0	0.00135219696598	68493307.2132
5.0	0.00278929136427	111349359.794
6.0	0.00598799361457	123151526.207
7.0	0.0124944000347	129873014.108
8.0	0.0252904417335	138578858.689
9.0	0.0496219498676	149602486.742
10.0	0.0949992145262	161204585.583
11.0	0.0994607395567	162012730.504
12.0	0.103915040814	162816805.721
13.0	0.108369261521	163594488.623
14.0	0.112831676217	164372464.209
