6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.58786744695e-07
1.0	0.000168400169008	8820354.15463
2.0	0.000336785389592	17647781.8263
3.0	0.000673614731124	35277841.0624
4.0	0.00135131908027	68879428.1763
5.0	0.00278986693242	111742622.43
6.0	0.00599415003425	123237199.073
7.0	0.0125078357528	129829991.475
8.0	0.0252621140582	138039682.276
9.0	0.0495955373315	148946341.68
10.0	0.095004596141	160946491.117
11.0	0.0994820514077	161820625.24
12.0	0.103929224671	162651976.637
13.0	0.108379215706	163473099.049
14.0	0.112832067266	164280354.117
15.0	0.117290000358	165089493.606
