6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.37659163735e-07
1.0	0.000168405492189	8822220.47681
2.0	0.000336796001378	17651499.302
3.0	0.000673607505765	35301640.4881
4.0	0.00135098795703	69009138.1887
5.0	0.00279233348248	111053080.73
6.0	0.00600598789095	123110737.595
7.0	0.0125595061945	130194638.995
8.0	0.0254189753981	139119708.339
9.0	0.049770087544	150718003.417
10.0	0.0947999040199	161534379.38
11.0	0.0993559209933	162400615.814
12.0	0.103893464407	163210365.842
