6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.83316177265e-07
1.0	0.000168396936162	8814281.0689
2.0	0.000336778762006	17635634.4231
3.0	0.000673540541566	35284744.5167
4.0	0.00135117394002	68934274.2101
5.0	0.00278853260251	112451679.503
6.0	0.00600063570217	124366240.913
7.0	0.0125047516415	130956360.564
8.0	0.025227810466	139142388.862
9.0	0.0494955828504	150141304.971
10.0	0.0949102970087	161741559.546
11.0	0.0994082363159	162585118.891
12.0	0.103879059241	163394599.113
13.0	0.108355082581	164192777.139
14.0	0.112835742828	164978304.143
15.0	0.117323037627	165756530.283
16.0	0.121818699741	166541136.092
17.0	0.126324110633	167342000.725
18.0	0.130840227432	168177517.985
19.0	0.135367694707	169061191.877
20.0	0.139906824783	170020962.915
21.0	0.144457321567	171099734.703
