6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08619377991e-06
1.0	0.000168384872962	8826150.39717
2.0	0.000336754643137	17659350.8262
3.0	0.00067354548487	35305657.4737
4.0	0.00135033612216	69260148.0641
5.0	0.00279308592979	112204664.488
6.0	0.00602679716293	123803760.132
7.0	0.0125772791897	130466786.039
8.0	0.0253641882798	138878094.899
9.0	0.0497195102402	149971131.396
10.0	0.0950797142869	162020820.457
11.0	0.0995432601242	162899609.558
12.0	0.10397502267	163736840.819
13.0	0.108407867582	164558199.057
