6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.38875786529e-07
1.0	0.000168402081752	8811151.17428
2.0	0.000336789144614	17629377.7375
3.0	0.000673690082044	35212875.5057
4.0	0.00135265830881	68284799.166
5.0	0.00278893904091	111085234.708
6.0	0.00597019053396	123097594.152
7.0	0.0124306796709	129871347.658
8.0	0.025088177846	138261436.869
9.0	0.049411990329	149609660.657
10.0	0.0948612243589	161096514.197
11.0	0.0993763716818	161944435.192
12.0	0.10386669447	162759975.82
13.0	0.108364050724	163573239.729
14.0	0.11286765727	164378837.335
15.0	0.117378937583	165194506.35
