6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.75929403664e-07
1.0	0.000168452101831	8779090.02321
2.0	0.000336890976043	17565317.5831
3.0	0.000673808141459	35128697.0869
4.0	0.0013516582318	68703948.9412
5.0	0.00279562819442	112351306.312
6.0	0.00608231868537	123259854.329
7.0	0.0127076926681	129550066.289
8.0	0.0255242211966	138249615.768
9.0	0.0495714036371	150517876.59
10.0	0.094854918966	161897536.492
11.0	0.0993792930805	162723672.486
12.0	0.10387136871	163732256.492
13.0	0.108364569953	164625292.809
14.0	0.112850487103	165430871.917
15.0	0.11733885184	166245870.174
16.0	0.12181871428	167137791.898
17.0	0.126300282475	168109009.357
18.0	0.130770642635	169241065.78
19.0	0.135259544956	170044667.937
20.0	0.139724846488	171230345.658
21.0	0.144209507863	171891778.003
22.0	0.148701611135	173027514.583
23.0	0.153169811091	174689824.308
24.0	0.157653709799	175793632.871
25.0	0.162117783227	177695675.362
26.0	0.166580811334	179236974.2
27.0	0.171063185633	180535431.847
