6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.29517951925e-07
1.0	0.000168411554532	8806152.56593
2.0	0.000336807515005	17619314.547
3.0	0.000673632970438	35235558.054
4.0	0.00135298055666	68111335.0241
5.0	0.00278677632636	110767228.26
6.0	0.00594725138678	123306332.589
7.0	0.0123806998511	130384415.5
8.0	0.025026289338	139024510.863
9.0	0.0493157226226	150368941.834
10.0	0.0948133394531	161218910.188
11.0	0.099355489725	162013719.086
12.0	0.103876612686	162789346.926
13.0	0.108408109821	163567961.506
