6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.63443655698e-07
1.0	0.000168406807268	8802318.0474
2.0	0.00033679801909	17611658.0082
3.0	0.000673763222225	35155819.0368
4.0	0.00135407406959	67681992.2274
5.0	0.00278716281246	110422804.733
6.0	0.005932942797	122686877.963
7.0	0.012307449195	129650780.978
8.0	0.0248859891406	138511968.083
9.0	0.0489517142332	149081700.731
10.0	0.0948016250558	160777897.345
11.0	0.099359076401	161671727.715
12.0	0.103890022486	162535774.057
13.0	0.108426178365	163398569.664
14.0	0.11296653293	164260750.013
15.0	0.117512321423	165137508.245
