6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.07622167344e-07
1.0	0.000168385939598	8825385.2232
2.0	0.000336756685739	17657828.117
3.0	0.000673493284276	35329759.0656
4.0	0.00135057147498	69165018.6448
5.0	0.00278897851172	112805723.385
6.0	0.00601722532849	124652704.623
7.0	0.0125801196175	131375673.324
8.0	0.0254036733802	139829837.604
9.0	0.0497720248393	150884546.255
10.0	0.0950635782011	162686204.62
11.0	0.0995275808917	163535852.013
12.0	0.103960457031	164351740.188
13.0	0.108396030339	165159077.747
14.0	0.112834235301	165953440.181
15.0	0.11727726085	166751783.274
