6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.52251512819e-07
1.0	0.000168412428251	8808812.12313
2.0	0.000336809706898	17624697.6784
3.0	0.000673675041325	35229215.846
4.0	0.00135337265026	67953145.3389
5.0	0.00278485839684	110219673.075
6.0	0.00591093960332	122733111.692
7.0	0.0122842280028	129798147.298
8.0	0.024872138299	138095518.315
9.0	0.0490533665497	148974767.265
10.0	0.0948041982644	160403733.845
11.0	0.0993583730647	161190141.421
12.0	0.103889631711	161938664.599
13.0	0.108430843113	162680672.9
14.0	0.112981258779	163401656.373
15.0	0.117542019881	164124458.399
16.0	0.122114207955	164859386.527
17.0	0.126698418215	165614138.211
18.0	0.131294860404	166403775.767
19.0	0.135903543421	167242892.478
20.0	0.140524111846	168160687.68
21.0	0.145156041683	169180678.147
22.0	0.149798337707	170365757.718
