6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.09481758343e-06
1.0	0.000168410242967	8816835.0828
2.0	0.000336806554027	17640808.2134
3.0	0.000673619423399	35282110.1062
4.0	0.00135029752447	69284594.3261
5.0	0.00279113156674	113110422.579
6.0	0.00604950747974	124740604.105
7.0	0.0126909169638	131410635.1
8.0	0.0256461635276	139768518.454
9.0	0.0497407018881	150217422.022
10.0	0.095084321784	162166037.483
11.0	0.0995452818496	163008960.098
12.0	0.10397550838	163810590.834
13.0	0.108407574858	164606322.377
14.0	0.112841385456	165366949.173
15.0	0.11727926122	166134621.563
16.0	0.12172298774	166902812.721
17.0	0.126173500953	167692572.955
18.0	0.130631951208	168511492.045
19.0	0.135098759443	169377871.016
20.0	0.139575722993	170279468.906
21.0	0.144058001857	171280763.37
22.0	0.14854828898	172410520.82
23.0	0.153049409977	173708473.703
24.0	0.157558964	175275062.317
