6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.61180357271e-07
1.0	0.000168395827997	8807587.59511
2.0	0.000336776006328	17622182.8055
3.0	0.000673679113755	35192883.0369
4.0	0.00135501774097	67316395.8762
5.0	0.00278871812107	108997757.989
6.0	0.00590756858296	121825627.748
7.0	0.0122393249906	128934131.691
8.0	0.0247724459991	137667753.738
9.0	0.0488655650891	148305338.124
10.0	0.0948032624329	160444360.213
11.0	0.099360134008	161376592.561
12.0	0.103887568153	162273920.403
13.0	0.108418382578	163168019.012
14.0	0.112951280669	164059361.351
15.0	0.117487595938	164964834.795
16.0	0.122028332192	165903567.539
