6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.17276103647e-07
1.0	0.00016841093684	8815720.60894
2.0	0.000336808674347	17638604.2151
3.0	0.00067356548033	35305509.9728
4.0	0.00134907665882	69827664.3205
5.0	0.00280062536671	112873913.992
6.0	0.00611427605816	122825276.3
7.0	0.0127370069626	128703025.355
8.0	0.0254502348891	136194138.681
9.0	0.0496242222934	147644973.111
10.0	0.0951413123863	163069975.505
11.0	0.0996476521745	164183514.49
