6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31350418715e-06
1.0	0.000168386971055	8830065.7583
2.0	0.000336760741001	17667303.1356
3.0	0.000673469039798	35363186.7737
4.0	0.00134801488978	70322883.6462
5.0	0.00279077520931	116978008.537
6.0	0.00612837842491	129371300.984
7.0	0.0129423327178	136225235.842
8.0	0.0259586207277	144285226.77
9.0	0.0499584100671	153712896.899
10.0	0.0950413407576	165822290.536
11.0	0.0995496649828	166761134.745
