6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.62459897674e-07
1.0	0.000168396383068	8813842.91571
2.0	0.000336777324801	17634722.6034
3.0	0.000673740635305	35183317.6834
4.0	0.00135352462027	67917309.1876
5.0	0.00279014941945	109819670.24
6.0	0.00594663712091	121764530.601
7.0	0.0123482794824	128688589.704
8.0	0.0250030589134	137700093.019
9.0	0.0492185509004	148879835.113
10.0	0.0948724944809	161078538.986
11.0	0.0993866107231	161953994.656
12.0	0.103870594362	162780909.052
13.0	0.108358666523	163597295.37
14.0	0.112850261801	164393907.289
15.0	0.11734748445	165192899.947
