6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12460654876e-06
1.0	0.000168436377045	8795136.57761
2.0	0.000336859544872	17597421.871
3.0	0.000673963324808	35105420.2864
4.0	0.00135214805254	68630807.8108
5.0	0.00279188457275	113346844.069
6.0	0.00605332518694	124290365.801
7.0	0.0126288014101	130593236.651
8.0	0.0253583178445	138198060.782
9.0	0.049551443778	150099912.044
10.0	0.0949911704005	163941953.984
11.0	0.0995018515988	164788967.264
12.0	0.103970974198	165917966.947
