6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.37720816703e-07
1.0	0.000168395134002	8817837.43964
2.0	0.000336774887889	17642708.8336
3.0	0.000673615058549	35260586.9258
4.0	0.00135207882691	68531685.6029
5.0	0.00278766514579	111173452.948
6.0	0.00596220658801	123012062.354
7.0	0.0124110314484	129804471.068
8.0	0.0251181197943	138560753.317
9.0	0.0493950242415	149509712.269
10.0	0.0949129669183	160840340.166
11.0	0.0993986744593	161639071.558
12.0	0.103878388878	162436771.361
