6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.18915678494e-07
1.0	0.000168405530278	8818620.34098
2.0	0.000336795889885	17644312.2591
3.0	0.00067365441553	35265128.0865
4.0	0.00135195263783	68630222.7387
5.0	0.00278798702323	110972504.491
6.0	0.00596973067466	123093393.154
7.0	0.0124687461251	129925084.249
8.0	0.0252347210874	138386182.342
9.0	0.0493712519975	149239476.0
10.0	0.0947972051174	161176834.482
11.0	0.0993547538789	162170924.276
