6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.74747610486e-07
1.0	0.000168400020985	8814666.10197
2.0	0.000336785468029	17636421.2889
3.0	0.000673674815009	35231425.0993
4.0	0.00135175047765	68726859.9498
5.0	0.00279134505004	111625395.187
6.0	0.00601157226443	122960050.394
7.0	0.0125571900806	129082660.482
8.0	0.0253371403251	137041237.072
9.0	0.0495264953568	147714628.654
10.0	0.0948302900729	159746578.647
11.0	0.0993661793252	160745788.597
12.0	0.103871442992	161666582.331
13.0	0.108372528766	162595048.766
14.0	0.112872584862	163505027.316
15.0	0.117374300629	164400189.026
16.0	0.121879973088	165291373.675
17.0	0.126391500259	166193780.91
18.0	0.130910498803	167119564.798
19.0	0.135438136829	168088179.18
20.0	0.139975298659	169118508.416
