6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.29373276107e-07
1.0	0.000168387511883	8825508.39001
2.0	0.000336759485213	17658045.4738
3.0	0.000673576016085	35295202.2012
4.0	0.0013510796601	68965523.6442
5.0	0.00279157597358	111807854.444
6.0	0.00600803704929	123301708.163
7.0	0.0125292245581	129921013.573
8.0	0.0252678941086	138280487.904
9.0	0.0495962964217	149390484.989
10.0	0.0950434602487	161556736.776
11.0	0.0995152986481	162438014.208
12.0	0.103954776237	163274876.087
13.0	0.108395181257	164099342.633
14.0	0.112836653981	164909714.966
15.0	0.117281569726	165723469.243
16.0	0.121731857431	166553065.174
17.0	0.126190964093	167412788.939
