6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.75123495174e-07
1.0	0.00016840166738	8813150.13337
2.0	0.000336788134176	17633364.5098
3.0	0.000673645044183	35239378.122
4.0	0.00135266991701	68304358.1838
5.0	0.00278738025152	110904244.192
6.0	0.00595699829698	122974109.929
7.0	0.0124166108073	129853264.468
8.0	0.0251675963829	138643951.507
9.0	0.0494934988328	149692911.671
10.0	0.0949257390047	161312432.633
11.0	0.0994211774032	162158383.05
12.0	0.1038882445	162965914.282
13.0	0.108359774362	163763104.404
14.0	0.112835357817	164548951.021
15.0	0.117316878936	165335138.205
