6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.69816862798e-07
1.0	0.000168403997192	8813642.4425
2.0	0.000336792072052	17634285.8075
3.0	0.000673584971965	35272731.426
4.0	0.00135210254502	68506424.5904
5.0	0.00278732764904	111017869.312
6.0	0.0059546218484	123118501.644
7.0	0.0123917935492	130115444.166
8.0	0.0250216329428	138627665.051
9.0	0.0492808717156	149749295.828
10.0	0.094820076332	160932628.787
11.0	0.0993574108106	161786035.003
12.0	0.103871212527	162614013.192
13.0	0.108393530561	163438709.12
