6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.51964919398e-07
1.0	0.000168388650888	8816757.68208
2.0	0.000336762729198	17640598.3201
3.0	0.000673585748944	35259622.328
4.0	0.00135068262049	69174436.7664
5.0	0.00278686213879	113564661.036
6.0	0.00601309085744	125449274.341
7.0	0.0125673209321	131716293.138
8.0	0.0253322773393	139593107.125
9.0	0.049601183921	150256807.143
10.0	0.095057272924	162704172.063
11.0	0.0995294835723	163636488.098
12.0	0.10396814059	164531482.133
13.0	0.108405160096	165413125.008
14.0	0.112840660805	166274630.392
15.0	0.117277074732	167128103.859
16.0	0.121716416068	167978344.572
17.0	0.126160423212	168834349.679
18.0	0.130610524721	169704656.741
19.0	0.135067886438	170599409.067
20.0	0.139533403116	171530827.139
21.0	0.144007743202	172513816.882
22.0	0.148491351191	173567859.14
23.0	0.152984487395	174719804.149
24.0	0.157487092249	176006378.653
25.0	0.161998610492	177499021.676
