6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.4768357606e-06
1.0	0.000168421269949	8809273.67332
2.0	0.000336829341719	17625706.5949
3.0	0.000673638613813	35264939.1143
4.0	0.00135025973433	69334711.2998
5.0	0.00280375580958	112399765.972
6.0	0.00612705316977	124746414.516
7.0	0.0128701983421	132622079.407
8.0	0.0259142366156	141539613.456
9.0	0.0501155876551	152368777.987
10.0	0.0951162530633	165031563.749
