6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.29091692538e-07
1.0	0.000168398289212	8814067.32066
2.0	0.000336781044158	17635146.6034
3.0	0.00067357728363	35267261.6161
4.0	0.00135236258081	68386846.4884
5.0	0.00278655006729	110421275.262
6.0	0.00595641473566	123066521.144
7.0	0.0124496012663	130038978.632
8.0	0.0252519309659	138702832.499
9.0	0.0494302212184	149952588.527
10.0	0.0948016586288	161425361.008
11.0	0.0993557538155	162308912.486
12.0	0.103886438103	163138910.83
13.0	0.108417217986	163963853.823
14.0	0.112951202008	164761044.278
15.0	0.117490778595	165542840.413
16.0	0.122037965152	166316322.291
17.0	0.126594243269	167097181.621
18.0	0.1311607936	167895813.947
19.0	0.135738386318	168726575.741
20.0	0.140327492983	169612284.506
21.0	0.14492852901	170563070.902
