6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.21410587512e-07
1.0	0.000168402009084	8815948.7849
2.0	0.00033678858555	17638925.7403
3.0	0.000673601064455	35266805.5953
4.0	0.00135205321777	68505221.6822
5.0	0.00279047670005	110260645.409
6.0	0.00597439850236	122128998.374
7.0	0.0124628000493	129153360.568
8.0	0.0252611840408	138116812.551
9.0	0.0496505224513	149374705.273
10.0	0.0950389879452	161113105.284
11.0	0.0994928096223	161930489.463
12.0	0.103938041321	162737075.654
13.0	0.10838188151	163516621.316
