6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.35895885853e-06
1.0	0.000168382566779	8832256.99255
2.0	0.000336751930794	17671687.5886
3.0	0.000673451650016	35371859.4321
4.0	0.00134789307705	70402629.9144
5.0	0.00278984884664	117897121.012
6.0	0.00612099133428	131229712.984
7.0	0.0129022330729	137656656.605
8.0	0.0257730615381	145295157.716
9.0	0.0497758892029	154618135.853
10.0	0.0949921783568	166666081.569
11.0	0.0995138463599	167783076.549
