6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.41351424638e-07
1.0	0.000168389473196	8824388.81896
2.0	0.000336763850396	17655823.2158
3.0	0.000673555738176	35304655.1304
4.0	0.00135172676387	68673387.2541
5.0	0.00278774946311	111558121.561
6.0	0.00598596578626	123807200.976
7.0	0.0125039566548	130299207.043
8.0	0.025274044675	138633799.451
9.0	0.0496365444612	149770896.059
10.0	0.0948580885902	161825617.665
11.0	0.0993862364972	162818813.474
