6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.74083767639e-07
1.0	0.00016839304585	8817299.09674
2.0	0.000336770952762	17641667.9751
3.0	0.000673576229128	35271033.7897
4.0	0.00135210515421	68472254.5795
5.0	0.00278619896276	110256066.526
6.0	0.00591739523169	123387699.512
7.0	0.0123064596659	131109513.762
8.0	0.0249161884235	139973639.368
9.0	0.049026425878	150681740.968
10.0	0.0948020097631	161992963.126
11.0	0.0993529798399	162893385.208
12.0	0.103874854276	163763601.371
13.0	0.108398873033	164625998.797
14.0	0.112924175049	165481592.544
15.0	0.117452440064	166339580.559
16.0	0.121985167929	167210678.632
17.0	0.126523594021	168107978.553
18.0	0.13106862561	169049391.87
19.0	0.135620861205	170060509.915
20.0	0.140180576471	171178005.414
