6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.17837289204e-06
1.0	0.00016840659473	8822554.95034
2.0	0.000336799999976	17652277.5745
3.0	0.000673624077663	35307421.3297
4.0	0.00134987053996	69653692.9578
5.0	0.00279918022872	113600523.094
6.0	0.00607835660711	124422346.328
7.0	0.0126406928468	130083450.684
8.0	0.0252082991674	136872803.902
9.0	0.0491848433101	146066065.91
10.0	0.0948794146815	160203799.973
11.0	0.0994246553082	161340754.707
12.0	0.103909756328	162434366.039
13.0	0.108375625532	163336109.119
14.0	0.11283362312	164330574.615
15.0	0.117285454766	165376611.758
16.0	0.121732805649	166441241.129
17.0	0.12617732756	167557285.366
18.0	0.130620066166	168741759.472
19.0	0.135061789208	170006775.029
20.0	0.139503026741	171365261.016
21.0	0.143944169707	172831175.343
22.0	0.148385557307	174419203.783
23.0	0.152827769646	176135405.176
24.0	0.157272721464	177935966.48
25.0	0.161723899977	179748577.829
26.0	0.166183701736	181617629.566
27.0	0.170652688902	183690875.158
28.0	0.175130870046	186162412.04
29.0	0.179615901896	189456295.216
30.0	0.184104907705	194039697.823
