6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.30934664397e-07
1.0	0.000168397204015	8817151.16836
2.0	0.000336778973226	17641334.6881
3.0	0.000673560422681	35286396.1808
4.0	0.00135115702847	68960314.3788
5.0	0.00278604311981	113040722.221
6.0	0.00598773304418	124835962.765
7.0	0.0124956517386	131408018.432
8.0	0.0252262314861	139517689.971
9.0	0.0495284314675	150491019.051
10.0	0.0949517982853	162362788.935
11.0	0.0994387576784	163195165.901
12.0	0.10389670211	163984105.269
13.0	0.108359218302	164756593.804
14.0	0.112826457175	165523808.719
15.0	0.117300269866	166280263.123
16.0	0.121782492589	167043507.252
17.0	0.126274213167	167827687.093
18.0	0.130778466596	168638410.32
19.0	0.135288726727	169502151.508
20.0	0.139809585489	170467357.737
21.0	0.144339645772	171571031.713
