6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.49324418439e-07
1.0	0.000168410496908	8808399.05433
2.0	0.000336806351255	17623843.4837
3.0	0.000673642321112	35239481.0907
4.0	0.00135253032383	68322881.1367
5.0	0.00278457263892	111209121.661
6.0	0.00594068496378	123646565.439
7.0	0.0123563327058	130770290.355
8.0	0.0249966754159	139390888.785
9.0	0.0489792503843	149881494.756
10.0	0.0947819853885	161068736.421
11.0	0.0993724562852	161974306.193
12.0	0.103926078826	162755845.305
13.0	0.108483554971	163588995.883
14.0	0.113046978829	164423719.185
15.0	0.117617705399	165276221.63
16.0	0.122196640779	166152879.983
17.0	0.126784221275	167089669.037
18.0	0.131380608	168101910.157
19.0	0.135985656758	169228770.997
20.0	0.140598202213	170549260.825
