6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.35168542913e-07
1.0	0.000168385491461	8826518.21863
2.0	0.000336754856512	17660007.531
3.0	0.000673481207188	35337827.9919
4.0	0.0013505465835	69184419.4088
5.0	0.00279063239057	111748077.868
6.0	0.00600131506728	122996863.87
7.0	0.0125202385037	129617493.361
8.0	0.0252831574734	138018281.621
9.0	0.0496639163606	149376904.947
10.0	0.0950521651879	161627552.087
11.0	0.0995193814172	162489536.32
12.0	0.10395517223	163301718.906
13.0	0.1083938767	164101157.759
14.0	0.11283569557	164884835.423
15.0	0.117283105725	165669428.692
16.0	0.121740772872	166449630.549
17.0	0.126203094263	167279309.551
18.0	0.130674404117	168154130.249
