6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.66372028099e-07
1.0	0.000168401304507	8815355.28546
2.0	0.000336787548646	17637767.2794
3.0	0.000673578106856	35279375.0808
4.0	0.00135142679352	68735756.7751
5.0	0.00278212083406	112325469.896
6.0	0.00595376477607	125045455.059
7.0	0.0124448912747	131639947.904
8.0	0.0252437988984	140012265.696
9.0	0.0495631325275	150835552.146
10.0	0.0947946063381	161938279.465
11.0	0.0993488176939	162862778.419
