6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.21688458604e-07
1.0	0.000168402983679	8806677.95793
2.0	0.000336790228829	17620363.5599
3.0	0.000673726852505	35182800.8765
4.0	0.00135296290918	68127464.4202
5.0	0.0027879411677	111096732.939
6.0	0.00596532747246	123398012.223
7.0	0.0123990744567	130400551.171
8.0	0.0249942821582	139066605.122
9.0	0.0490132692819	150014925.673
10.0	0.094801949626	161962475.869
11.0	0.0993532154102	162810770.349
12.0	0.103879085153	163611332.736
13.0	0.108412232751	164404168.868
14.0	0.11295186337	165191728.587
15.0	0.117499590617	165986407.184
16.0	0.122056550254	166801980.93
17.0	0.126623472218	167654562.294
18.0	0.131200652856	168565175.381
19.0	0.13578796712	169562717.733
20.0	0.140384762738	170694369.695
21.0	0.144989189319	172040156.153
