6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.93817966295e-07
1.0	0.000168394778855	8815668.69961
2.0	0.000336776337085	17638501.2211
3.0	0.000673527288738	35295491.1808
4.0	0.00134937658742	69763844.978
5.0	0.00280024966472	114104552.345
6.0	0.00611629728422	126644468.832
7.0	0.0128126322737	134073154.6
8.0	0.0254535658188	142027204.635
9.0	0.0494609784113	151704485.04
10.0	0.0949122012939	164230750.453
11.0	0.0994407839627	165292015.451
