6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.82267135948e-07
1.0	0.000168399540962	8813028.66788
2.0	0.000336783632048	17633089.195
3.0	0.000673631206587	35240516.8236
4.0	0.00135231275862	68381542.8573
5.0	0.00278850687636	111142332.34
6.0	0.00597549449414	123162931.149
7.0	0.0124553472241	130075689.392
8.0	0.025157122953	138613372.373
9.0	0.0493868225588	149538244.924
10.0	0.0949318762272	161238173.581
11.0	0.0994116108632	162050785.042
12.0	0.103884560375	162857113.851
13.0	0.108357875836	163635294.015
14.0	0.112839447124	164411384.5
15.0	0.117328289346	165187462.226
16.0	0.121825429242	165975808.877
17.0	0.126331757066	166792321.466
18.0	0.130847701217	167651795.147
