6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.90518307623e-07
1.0	0.000168403298227	8812389.1641
2.0	0.000336791609675	17631860.7824
3.0	0.000673682475016	35223575.0244
4.0	0.00135283123115	68189997.196
5.0	0.00278969529225	110824453.374
6.0	0.00597740949521	122547981.36
7.0	0.0124576459525	129276223.392
8.0	0.0251659573573	137750217.305
9.0	0.0494544239487	148954817.526
10.0	0.0949324347758	161129474.002
11.0	0.09942705381	162018145.953
12.0	0.103891361218	162865513.789
13.0	0.108360079853	163701849.112
