6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.86934201083e-07
1.0	0.000168378446635	8829365.56523
2.0	0.000336740611294	17665685.7071
3.0	0.000673460344861	35345025.1369
4.0	0.00135027076577	69230074.6362
5.0	0.00278529756865	111188305.395
6.0	0.00594654595835	123812964.831
7.0	0.0124350120379	131757732.701
8.0	0.025286302292	141129811.896
9.0	0.0497238493136	152453246.997
10.0	0.0951166193812	164239757.529
11.0	0.0995775572971	165104052.882
12.0	0.10400370524	165928386.922
13.0	0.108428628191	166740370.514
14.0	0.112852561008	167532458.835
15.0	0.117277976355	168314101.453
16.0	0.121707160288	169095215.154
17.0	0.126141990525	169885958.476
18.0	0.130583987004	170696189.635
19.0	0.135034348951	171536229.079
20.0	0.139493878451	172421301.701
21.0	0.143963055079	173370291.85
22.0	0.148442111482	174405848.61
23.0	0.152930888168	175563196.774
24.0	0.157428902722	176891469.516
25.0	0.161935100871	178468990.476
