6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.13204285948e-07
1.0	0.000168398135848	8815778.84534
2.0	0.000336781024598	17638596.8818
3.0	0.000673586998436	35268381.2539
4.0	0.00135202730218	68527258.2553
5.0	0.00278884361811	111118913.068
6.0	0.00597331530067	122860256.459
7.0	0.0124467044734	129590186.321
8.0	0.0251976745102	138359261.161
9.0	0.0494027466509	149104784.051
10.0	0.0949649724668	161040481.738
11.0	0.0994377554516	161889965.831
12.0	0.103901793481	162731020.572
13.0	0.108363995432	163547595.993
