6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.27988010226e-07
1.0	0.000168411118824	8798428.6113
2.0	0.000336806273329	17603823.0294
3.0	0.000673826409402	35123312.3766
4.0	0.00135576193257	67080891.4259
5.0	0.00279074283371	108613563.936
6.0	0.00592057501797	121531907.135
7.0	0.0122860489366	129083020.337
8.0	0.0248786450215	138352331.595
9.0	0.0489536007833	149092208.378
10.0	0.0948020037775	160798900.795
11.0	0.099362231807	161677096.725
12.0	0.103896313369	162527169.017
13.0	0.108436436553	163375455.555
