6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.35863226423e-07
1.0	0.000168401308737	8809123.7963
2.0	0.000336786905306	17625264.283
3.0	0.000673616323763	35237441.8309
4.0	0.00135327801164	67995461.0928
5.0	0.00278758019363	109035609.7
6.0	0.00591036946923	122494921.978
7.0	0.0122918031711	130080032.623
8.0	0.0248806080706	138690928.911
9.0	0.0489880780023	149050425.346
10.0	0.0949377759241	159000444.255
11.0	0.099573903089	159865057.936
12.0	0.104191133012	160668224.996
13.0	0.108813778333	161502450.387
14.0	0.113443265251	162351374.016
15.0	0.118080362264	163225972.549
16.0	0.122725963723	164124906.443
17.0	0.127380238526	165088984.486
18.0	0.132043318786	166137155.821
19.0	0.136711019711	167331153.259
