6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.36419183071e-07
1.0	0.000168393055329	8811235.26912
2.0	0.000336770200604	17629489.0168
3.0	0.000673639132405	35220340.6778
4.0	0.00135350995226	67889521.77
5.0	0.00278480654209	110449979.602
6.0	0.0059148165495	123520828.832
7.0	0.0122998785575	130595878.555
8.0	0.024915894949	139020320.521
9.0	0.0492297090817	150406261.6
10.0	0.0948587042854	162643620.556
11.0	0.0993764820975	163532193.267
12.0	0.103864613605	164374826.785
13.0	0.108355493636	165202043.735
14.0	0.112848664796	166014324.29
15.0	0.11734601489	166818310.669
16.0	0.12184896643	167624233.085
17.0	0.126358596608	168441233.525
18.0	0.130875666205	169279719.979
19.0	0.135400672641	170152292.819
20.0	0.139933871911	171075344.154
21.0	0.144475282872	172072264.149
22.0	0.149024616372	173177100.653
23.0	0.153581091007	174460716.304
