6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.73591303628e-07
1.0	0.000168393681137	8818899.65681
2.0	0.000336771996301	17644876.3547
3.0	0.000673537962109	35297970.2755
4.0	0.00135281388658	68212403.1449
5.0	0.00278855643939	108892610.029
6.0	0.0059115467251	122664728.026
7.0	0.0123053007454	130460431.475
8.0	0.0250032543328	139465697.059
9.0	0.0490299115874	149788653.685
10.0	0.0948015254414	160583494.916
11.0	0.0993652315878	161362088.338
12.0	0.103906252465	162109201.663
13.0	0.108456564914	162855080.947
14.0	0.113015240033	163596350.876
15.0	0.117583739751	164349318.78
16.0	0.122163019971	165126645.933
17.0	0.126753599621	165943496.929
18.0	0.13135554781	166818195.728
19.0	0.135968570849	167776502.156
20.0	0.140591873979	168858375.191
