6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.79465426645e-07
1.0	0.000168390467275	8816086.53748
2.0	0.000336765502878	17639221.9294
3.0	0.000673577032589	35262912.5858
4.0	0.00135210780605	68534486.7836
5.0	0.00278816006748	111541838.526
6.0	0.00597599179125	123678677.921
7.0	0.0124573309572	130764051.683
8.0	0.0251429189077	139377132.27
9.0	0.0493616986638	150381311.398
10.0	0.0948859881635	162207679.43
11.0	0.0993930617345	163090525.549
12.0	0.103871402874	163942905.856
13.0	0.108354073145	164791792.553
14.0	0.112840317935	165639961.287
15.0	0.117331693604	166501328.294
