6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.67143826314e-07
1.0	0.000168403009702	8814577.33251
2.0	0.000336790442063	17636168.5508
3.0	0.000673638850078	35249643.843
4.0	0.00135229119339	68443591.9401
5.0	0.00278716589868	110870212.3
6.0	0.00595426089569	122925660.744
7.0	0.0124011814086	129906938.899
8.0	0.0251294777486	138857278.4
9.0	0.0494014465945	149856382.526
10.0	0.0949145192181	161296755.168
11.0	0.0993981114849	162077931.602
12.0	0.103876823746	162858956.466
13.0	0.108360772778	163618346.253
