6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.53748839561e-07
1.0	0.000168407436036	8812720.55022
2.0	0.000336799404871	17632458.0199
3.0	0.000673668790037	35238765.3194
4.0	0.00135201400846	68532471.817
5.0	0.0027887760808	110905179.02
6.0	0.00597340241657	122741216.834
7.0	0.0124540308109	129617123.733
8.0	0.02523194064	138606541.02
9.0	0.0495813176352	149860933.701
10.0	0.0949677424744	161205382.214
11.0	0.0994349487432	161975178.378
12.0	0.103896999958	162741977.026
13.0	0.108361258986	163482067.723
14.0	0.112836030216	164223161.326
15.0	0.117320399573	164969532.523
