6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.84242594947e-07
1.0	0.000168396983688	8817266.74781
2.0	0.00033677890953	17641603.0003
3.0	0.000673664374147	35239580.2896
4.0	0.00135171830451	68681269.3794
5.0	0.00279121940552	111268587.421
6.0	0.0060030310457	123211951.031
7.0	0.0125344060374	130206120.569
8.0	0.0253182764136	138860630.678
9.0	0.0496852140699	150181062.99
10.0	0.0951109882078	162205465.795
11.0	0.0995501439598	163013691.945
12.0	0.103979062049	163810596.681
13.0	0.108405534473	164573134.887
14.0	0.112839455933	165330146.598
15.0	0.117280511822	166082394.405
16.0	0.12173062967	166846908.65
17.0	0.126191274569	167637569.028
18.0	0.130663480694	168476245.53
