6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.59268314443e-07
1.0	0.000168406899764	8813212.80394
2.0	0.000336798405334	17633461.6932
3.0	0.000673718507674	35216445.4176
4.0	0.00135375072104	67817563.8238
5.0	0.00278921956226	108848577.65
6.0	0.00591149303279	121435264.783
7.0	0.0122532391236	128274139.832
8.0	0.0248137290116	136570741.214
9.0	0.0491125271978	148107071.086
10.0	0.0948752202996	160347434.985
11.0	0.0993905960941	161231356.844
12.0	0.103874535119	162066111.109
13.0	0.10836010091	162886152.152
14.0	0.112847020983	163686982.348
15.0	0.117337501675	164477650.896
16.0	0.121833362666	165269100.068
17.0	0.126336081347	166068674.747
18.0	0.130846760317	166887760.482
19.0	0.135366202282	167739274.7
20.0	0.139894849301	168639108.138
21.0	0.144432865865	169609559.226
22.0	0.148980609528	170681627.32
23.0	0.153537428042	171917486.745
