6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.27559817299e-07
1.0	0.000168410306959	8808291.66129
2.0	0.00033680515624	17623602.7151
3.0	0.000673638010514	35237821.3403
4.0	0.00135376272383	67821682.7761
5.0	0.00278986108264	109227675.388
6.0	0.00593560572812	121759933.562
7.0	0.012342560547	129132117.355
8.0	0.0249792501657	137974504.606
9.0	0.0493020607425	149570539.672
10.0	0.0948410078956	160963323.581
11.0	0.0993671286831	161802689.469
12.0	0.103866997175	162609310.463
13.0	0.108373559773	163414325.553
14.0	0.11288578242	164203829.153
15.0	0.117405257911	165002481.629
16.0	0.121933138135	165815696.464
17.0	0.126470222586	166661462.977
