6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.32504699709e-06
1.0	0.000168340202231	8854238.36147
2.0	0.000336667193063	17715662.9446
3.0	0.000673281592376	35460086.9936
4.0	0.0013466431873	70958052.1689
5.0	0.00279094899904	118760612.947
6.0	0.00614320371697	131635423.703
7.0	0.0128432255433	139101061.556
8.0	0.0253985582416	145990462.874
9.0	0.0493850996462	154086717.57
10.0	0.0950942122887	166685996.175
11.0	0.099623700039	167839246.021
12.0	0.104092589557	168978351.026
13.0	0.108530020487	169921397.843
14.0	0.112951709078	170889032.43
15.0	0.117358266821	172111984.758
16.0	0.121753603403	173222844.551
17.0	0.12613808489	174109793.588
18.0	0.13050877199	175261399.991
19.0	0.134868819823	176397022.186
20.0	0.139223030093	177517074.368
21.0	0.143567669526	178734198.677
22.0	0.14790365257	179965369.04
23.0	0.152234128743	181237042.96
24.0	0.156556123558	182480967.518
25.0	0.160880784466	183687854.172
26.0	0.165181247095	185504765.333
27.0	0.169482020879	187138818.835
28.0	0.173776510797	188911464.794
29.0	0.178064448764	190867957.545
30.0	0.18234903986	193059130.4
