6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.55866778189e-06
1.0	0.000168411877361	8824385.63275
2.0	0.000336810577933	17655940.7123
3.0	0.000673629566236	35316045.369
4.0	0.00134917146956	69865138.0329
5.0	0.00278737874346	116950634.362
6.0	0.00611924520967	127924313.213
7.0	0.0128006264919	134183105.914
8.0	0.0256503615756	141492424.783
9.0	0.0497921210419	151458142.628
10.0	0.095008563343	165325475.864
11.0	0.0995145818356	166283898.429
