6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.14841549964e-06
1.0	0.000168424043895	8813281.57099
2.0	0.000336834899967	17633723.1218
3.0	0.000673655145958	35279245.41
4.0	0.00135022907859	69387331.8978
5.0	0.00280076814212	112141614.398
6.0	0.00606623268281	122839476.411
7.0	0.0125531599941	128443145.004
8.0	0.0249901736514	134616148.335
9.0	0.0489372314257	143998859.837
10.0	0.0948307675998	157174933.252
11.0	0.0993985372438	158688205.159
12.0	0.103896456195	160175667.733
13.0	0.108378065879	161844068.621
14.0	0.112843781992	163579518.696
15.0	0.117293924324	165315113.318
16.0	0.121729229737	167033603.918
17.0	0.12615070273	168730313.613
18.0	0.13056000309	170322786.123
19.0	0.134959382926	171770251.016
20.0	0.139350995226	173123586.677
21.0	0.143736734819	174435867.874
22.0	0.148118267686	175741357.431
23.0	0.152497040498	177065502.629
24.0	0.15687428123	178432625.721
25.0	0.1612510077	179869802.775
26.0	0.165628047211	181409768.194
27.0	0.170006061522	183094937.081
28.0	0.174385562984	184985675.92
29.0	0.178766856796	187177845.344
30.0	0.183149290271	189865801.227
