6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.6140087734e-07
1.0	0.000168393285554	8818891.55072
2.0	0.000336770736591	17644794.5803
3.0	0.000673675453835	35236886.7047
4.0	0.00135162622088	68688179.2774
5.0	0.00278894165742	111879675.174
6.0	0.00600609753807	123107585.99
7.0	0.0125483574469	129418141.874
8.0	0.0253259309633	137313506.112
9.0	0.0494971394605	148233991.551
10.0	0.0948374910785	160881895.813
11.0	0.0993724048427	161906139.175
12.0	0.103869141196	162844693.301
13.0	0.108359451461	163788985.355
14.0	0.112846701001	164700368.357
15.0	0.117333457621	165595983.238
16.0	0.121821933584	166488087.512
17.0	0.126313847121	167385043.353
18.0	0.130810696224	168298501.257
19.0	0.135313545197	169244658.599
20.0	0.139823061731	170245982.843
21.0	0.144339783756	171325782.882
22.0	0.148863742306	172517795.865
