6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.84111497223e-07
1.0	0.000168399637439	8816246.57283
2.0	0.000336784239789	17639527.3661
3.0	0.000673626616254	35261393.6335
4.0	0.00135193689501	68634495.0041
5.0	0.00278511053779	112321369.236
6.0	0.00597212318855	123915368.592
7.0	0.0124450341929	129960964.014
8.0	0.0251309495516	137972060.146
9.0	0.049431867107	149339592.525
10.0	0.0947932283967	160926283.791
11.0	0.0993596683794	161833835.79
12.0	0.103897753313	162658763.995
13.0	0.108437107298	163491285.678
14.0	0.112980453259	164299702.264
15.0	0.117530136507	165098011.874
16.0	0.122087725729	165905606.161
