6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.53966590638e-07
1.0	0.000168404638762	8809781.7368
2.0	0.000336793805198	17626575.9005
3.0	0.000673590901804	35257729.8762
4.0	0.0013523178637	68526977.9415
5.0	0.00278972712828	110428976.378
6.0	0.0059594839731	122617153.413
7.0	0.0123927127932	129129513.734
8.0	0.0249720196682	136852967.774
9.0	0.0490876673595	146818395.394
10.0	0.0948628346502	159758501.832
11.0	0.0993849206413	160737907.77
12.0	0.103875474531	161650542.29
13.0	0.108366749006	162545552.699
14.0	0.112858308786	163415062.85
15.0	0.117352225575	164274851.95
16.0	0.121850222317	165133275.047
17.0	0.126353722862	166001837.841
18.0	0.130863877059	166893416.042
19.0	0.135381505191	167825955.081
20.0	0.139907130697	168824671.848
21.0	0.144440962484	169928610.293
