6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.68089646604e-07
1.0	0.000168392966832	8814156.94934
2.0	0.000336770245378	17635323.2831
3.0	0.000673649312109	35227740.4247
4.0	0.00135333925592	67975233.3238
5.0	0.00278932388051	109689230.916
6.0	0.00593739934829	122287265.792
7.0	0.0123364305635	129600641.975
8.0	0.0249790104953	138658334.766
9.0	0.049227148262	149769992.851
10.0	0.0948801797945	161397498.863
11.0	0.0993787435197	162232776.208
12.0	0.103870280883	163067572.733
