6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.08521103273e-07
1.0	0.000168386123966	8825576.34075
2.0	0.000336757320174	17658225.0209
3.0	0.000673521232319	35315296.2118
4.0	0.00135057977642	69198571.3273
5.0	0.00279151889579	111979108.86
6.0	0.00600825147624	123468213.643
7.0	0.0125383084045	130286834.139
8.0	0.0253746583569	139117061.529
9.0	0.0497686908372	150226339.009
10.0	0.0950841659126	161825520.299
11.0	0.0995272752546	162629346.612
12.0	0.10396159591	163426742.73
13.0	0.108394453583	164196098.59
14.0	0.112834874233	164966255.027
