6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.28631460389e-07
1.0	0.000168400169052	8812379.01177
2.0	0.000336785186929	17631812.8696
3.0	0.000673671980632	35222438.3918
4.0	0.00135246831429	68336213.881
5.0	0.00278795182684	111038825.437
6.0	0.0059598637922	122778926.145
7.0	0.0123912695738	129531114.609
8.0	0.0250166197249	137927287.536
9.0	0.0492771775609	149086763.05
10.0	0.0948519251209	160881864.209
11.0	0.0993731784002	161746155.384
12.0	0.103866783805	162571009.636
13.0	0.108365947002	163385566.155
14.0	0.112869898203	164192689.351
15.0	0.117380323255	165006084.524
16.0	0.121898506546	165838745.773
